farm_id,day,layer,LAI,k_coeff,row_spacing_m,soil_N,soil_P,soil_K,soil_pH,VWC,GDD,rainfall_7d,solar_elevation_deg,root_depth_cm,root_radius_cm,canopy_height_m,path_width_m,crop_density,shade_fraction,crop_species,yield_t_ha
FARM_001,33,understory,1.6182,0.4112,0.6569,76.2764,28.2986,2.2047,6.4568,0.3542,1713.6439,122.5519,33.755,21.8351,23.4673,0.3808,0.952,0.5557,0.4693,Cardamom,2.23
FARM_001,33,belowground,0.4501,0.2726,1.2059,92.2662,16.8958,1.9662,6.1564,0.3796,1420.6468,78.0434,50.9182,38.494,18.8631,0.1993,1.1557,0.6781,0.8492,Radish,0.5
FARM_001,34,canopy,3.8096,0.5349,7.9255,148.5884,11.4722,2.2128,6.166,0.2963,2814.6679,135.2346,62.4542,218.5365,154.9713,18.9876,3.0155,0.3405,0.0546,Teak,8.962
FARM_001,34,middle,4.3767,0.3681,3.7768,86.6086,27.8184,3.0341,6.0682,0.3301,1809.4646,103.0938,65.2438,97.8656,66.3828,5.5776,1.1008,0.4644,0.2676,Coffee,13.619
FARM_001,34,understory,3.3604,0.401,0.5818,51.6325,13.4576,2.5393,5.4517,0.4431,2164.5985,51.0559,51.3031,57.9548,19.0748,0.3611,0.9463,0.8976,0.5827,Cardamom,5.335
FARM_001,34,belowground,0.4097,0.2499,1.1016,91.4713,23.9109,2.1241,5.0544,0.2133,1916.492,188.6713,45.9725,27.4811,15.4902,0.1259,0.6792,0.3484,0.5815,Groundnut,0.5
FARM_001,35,canopy,3.5833,0.4567,8.1945,105.8157,14.8962,2.6899,5.7362,0.3065,3324.4107,44.1589,71.9702,235.3735,179.4905,20.2067,3.0504,0.5557,0.1381,Silver Oak,10.637
FARM_001,35,middle,4.0496,0.5063,3.1318,61.4877,21.7628,2.1694,5.7866,0.2747,1649.687,117.3204,48.1347,117.5946,42.1049,5.2377,1.5879,0.6445,0.3747,Banana,7.188
FARM_001,35,understory,3.375,0.357,1.1313,42.7544,11.5597,1.6593,4.8527,0.4044,1953.128,171.879,48.0801,40.1972,18.8623,0.3495,0.37,0.7947,0.7484,Turmeric,3.957
FARM_001,35,belowground,0.3755,0.2827,2.6356,85.7924,18.3279,2.1897,4.7446,0.4315,636.4244,170.516,32.3022,11.812,3.1051,0.1336,1.0015,0.383,0.6579,Sweet Potato,0.5
FARM_001,36,canopy,6.0706,0.6233,8.6103,94.9292,18.8617,3.74,5.1775,0.2517,3385.0092,172.1064,54.3921,200.1095,134.8095,21.795,1.579,0.3577,0.1228,Teak,12.906
FARM_001,36,middle,3.2293,0.5273,4.4578,119.1405,28.8682,1.5321,5.8897,0.2434,2749.5951,169.0368,66.5752,110.1982,97.1717,4.5984,2.8636,0.657,0.3479,Banana,9.363
FARM_001,36,understory,1.8565,0.3577,0.5896,49.0671,17.4141,2.7194,5.8713,0.3802,1528.608,118.2363,37.3247,51.1468,11.9434,1.1599,0.832,0.7587,0.702,Turmeric,1.828
FARM_001,36,belowground,0.3647,0.2799,2.9937,106.1709,24.8482,1.2244,6.1278,0.3861,1234.0182,186.8508,41.8328,24.7913,5.8604,0.0677,1.761,0.4983,0.6379,Cassava,0.5
FARM_001,37,canopy,4.9664,0.6015,9.5807,88.4137,27.2446,2.4018,6.2286,0.2618,2297.2896,95.5009,60.37,175.1475,136.6573,22.6319,3.3641,0.4366,0.1601,Silver Oak,10.07
FARM_001,37,middle,4.0394,0.4071,4.2175,88.6542,26.1279,1.4888,5.9201,0.4087,1886.3536,178.2542,69.5431,109.9881,41.6106,8.7376,1.0643,0.577,0.5048,Papaya,11.727
FARM_001,37,understory,2.3319,0.3776,1.2748,118.0514,16.7101,2.7312,5.1909,0.2926,1892.7664,214.6789,38.654,22.4835,9.8825,1.3327,0.4585,0.7264,0.7468,Turmeric,2.471
FARM_001,37,belowground,0.2561,0.2807,2.0658,66.9307,6.6946,1.9298,6.0694,0.2342,1150.8399,180.7229,30.0812,15.4566,17.9861,0.1002,0.9081,0.53,0.5635,Sweet Potato,0.5
FARM_001,38,canopy,5.8268,0.5438,6.3724,181.329,15.2493,3.2944,5.7211,0.3457,1912.5458,49.8659,57.3959,104.9404,107.0357,21.4122,3.5935,0.3323,0.1764,Arecanut,16.904
FARM_001,38,middle,4.4445,0.4848,3.5753,138.3345,32.816,1.0714,5.5684,0.2159,2900.6493,102.9215,58.6371,107.2896,99.37,4.1325,2.599,0.7993,0.2171,Papaya,12.096
FARM_001,38,understory,1.8868,0.4297,0.9169,68.5716,8.3805,0.7924,4.9756,0.4094,1397.3984,71.1604,54.216,44.3425,23.8709,1.4219,0.5698,0.8761,0.4263,Turmeric,1.834
FARM_001,38,belowground,0.4233,0.258,2.8803,61.7961,17.9487,1.9949,6.4965,0.3231,685.8257,127.2544,33.5707,13.5668,11.8771,0.2193,0.7757,0.3829,0.5157,Groundnut,0.5
FARM_001,39,canopy,3.1598,0.4071,8.2347,113.9041,27.9018,2.3038,6.8466,0.222,2858.2907,28.6487,73.4551,247.1136,168.689,18.0478,2.05,0.625,0.1473,Coconut,6.46
FARM_001,39,middle,3.6198,0.5153,4.0515,137.1801,25.5453,1.5303,5.6691,0.21,2616.494,100.7747,50.3383,59.6285,44.6599,7.1148,1.4651,0.4289,0.4686,Banana,8.841
FARM_001,39,understory,1.9506,0.3863,1.2781,75.2921,23.9509,2.8489,5.9235,0.3579,2071.2425,117.0005,44.505,36.2642,16.1203,0.4251,0.5904,0.5557,0.5437,Yam,2.633
FARM_001,39,belowground,0.0181,0.2621,2.3732,31.8235,8.4901,0.5607,4.9336,0.2686,1161.8289,115.2271,30.0297,10.6654,5.5263,0.1649,0.9936,0.5742,0.5776,Groundnut,0.5
FARM_001,40,canopy,6.7655,0.4271,6.5074,97.5856,39.4383,2.853,6.2206,0.3967,1676.8775,175.9201,47.1405,193.4607,130.41,16.9914,3.8281,0.3597,0.1994,Arecanut,13.045
FARM_001,40,middle,5.3877,0.3615,4.7686,128.1374,27.0187,1.2028,5.9601,0.3482,2021.2452,52.1224,43.5442,108.3514,32.413,7.962,2.9988,0.4034,0.2564,Cocoa,18.705
FARM_001,40,understory,1.15,0.418,1.1208,104.6961,14.1296,2.2432,5.8103,0.3019,1757.3304,197.5624,53.3392,33.5896,16.2554,0.4031,0.4712,0.505,0.7453,Cardamom,1.163
FARM_001,40,belowground,0.0843,0.2284,2.2548,59.1965,20.5637,2.4069,6.2506,0.2384,1687.3641,46.6304,57.4014,23.1258,12.0823,0.0471,0.5177,0.424,0.8199,Sweet Potato,0.5
FARM_001,41,canopy,6.8792,0.4252,8.3687,110.8581,26.2883,1.9614,5.5669,0.2935,1866.6363,95.0613,62.7784,119.2273,191.6713,18.5744,3.5488,0.5616,0.142,Coconut,11.743
FARM_001,41,middle,4.1476,0.4056,2.2985,132.7501,9.7915,1.4515,5.1093,0.3208,1488.6086,131.8213,62.6803,105.7505,51.668,6.8427,2.126,0.6128,0.4293,Coffee,9.03
FARM_001,41,understory,3.4481,0.3196,1.2951,105.3506,11.1214,2.3642,4.9436,0.4436,1802.9749,51.0426,32.7827,47.5418,15.2528,1.3672,0.8335,0.8142,0.4975,Cardamom,5.796
FARM_001,41,belowground,0.0458,0.2326,1.704,65.3925,19.3313,1.3433,5.6415,0.2785,797.805,68.0481,55.7904,26.0846,13.2057,0.237,0.5967,0.4269,0.5805,Groundnut,0.5
FARM_001,42,canopy,5.8244,0.5544,6.0199,102.1172,29.0662,2.1392,6.8486,0.3412,2394.7681,139.9224,74.1392,169.1471,157.1031,23.9426,2.1217,0.6546,0.0195,Teak,17.553
FARM_001,42,middle,4.1511,0.4491,3.852,78.1996,13.8204,1.5287,6.076,0.2972,1640.0565,179.4916,48.0873,75.6825,58.6791,4.2736,2.4633,0.6018,0.2057,Coffee,9.849
FARM_001,42,understory,3.0394,0.4447,1.3429,139.7488,13.4372,2.0274,5.835,0.3168,1177.3188,51.6424,53.076,49.0459,31.6334,0.6795,0.4437,0.7041,0.5914,Cardamom,2.213
FARM_001,42,belowground,0.4823,0.2465,1.1424,37.5206,11.5861,0.8669,4.8399,0.4383,873.5874,192.6883,52.8252,27.4331,21.2525,0.0994,1.4696,0.3933,0.8282,Radish,0.5
FARM_001,43,canopy,4.0207,0.5778,8.6258,134.1559,28.9734,1.4785,6.3467,0.2177,2045.672,45.9488,51.6332,149.6877,134.5015,14.4755,1.9825,0.5167,0.0258,Silver Oak,6.445
FARM_001,43,middle,3.4938,0.5302,2.2949,65.1549,27.477,2.8548,6.5175,0.2125,2598.4327,90.8943,45.6168,53.8419,99.7211,3.4456,2.654,0.6878,0.4573,Coffee,7.367
FARM_001,43,understory,3.1461,0.3368,0.301,105.8381,13.8465,0.8095,5.1164,0.3329,919.3967,40.8135,62.0609,25.6051,39.3781,1.4572,0.3998,0.8217,0.6103,Ginger,2.176
FARM_001,43,belowground,0.0943,0.2077,2.8124,118.7932,17.7837,1.8637,6.4692,0.3695,656.2542,176.061,40.9403,5.1527,16.6953,0.2811,0.886,0.5458,0.5608,Groundnut,0.5
FARM_001,44,canopy,3.3222,0.5818,9.4563,97.1959,18.6496,1.5851,5.0537,0.2884,2899.8443,123.6604,53.5819,183.2515,91.2919,14.0059,3.8295,0.6046,0.1845,Teak,8.006
FARM_001,44,middle,5.2488,0.4333,2.0108,67.5085,10.9562,1.0575,5.6331,0.3543,2623.1679,128.2873,40.1253,99.8321,54.8361,3.091,1.5612,0.5488,0.296,Papaya,19.742
FARM_001,44,understory,2.8998,0.4391,0.4668,128.8617,21.9294,0.9871,5.9018,0.3709,1546.8951,51.3034,48.1406,14.9966,10.7489,0.4591,0.9679,0.6282,0.5243,Yam,3.964
FARM_001,44,belowground,0.2815,0.2919,1.8998,40.3351,15.2368,1.0602,6.1038,0.4199,1261.6029,194.8446,46.5904,14.4822,16.2023,0.0112,1.706,0.3507,0.6081,Cassava,0.5
FARM_001,45,canopy,3.1719,0.4198,8.7845,88.6133,24.3125,2.0161,5.4562,0.1972,3026.8226,172.2468,44.9063,243.9522,151.3715,20.3416,3.2748,0.5816,0.164,Coconut,4.852
FARM_001,45,middle,3.1334,0.3711,3.9939,64.0332,15.4421,1.0544,5.3433,0.3405,2331.2579,98.6846,38.156,74.6699,54.6921,8.0432,2.1581,0.6212,0.3704,Cocoa,11.075
FARM_001,45,understory,2.8907,0.3994,0.8751,42.9127,28.5627,1.2979,5.2351,0.4999,2021.7724,38.9991,32.166,11.2751,25.9867,0.3859,0.9534,0.9216,0.5911,Cardamom,4.139
FARM_001,45,belowground,0.032,0.2737,1.3054,37.7002,9.8469,0.3274,5.3681,0.3769,1721.8885,128.7753,55.4062,19.2276,25.9168,0.1519,0.8346,0.7721,0.5962,Groundnut,0.5
FARM_001,46,canopy,3.9707,0.4917,7.4054,142.9601,36.4938,1.877,6.0415,0.235,3143.5461,45.2162,43.6229,175.4493,160.6265,22.3418,2.9741,0.6095,0.0785,Teak,7.569
FARM_001,46,middle,2.1355,0.4158,3.4865,102.7581,23.1362,2.0976,6.2203,0.3467,1772.5155,85.5875,55.4802,87.7146,52.029,5.3122,2.3881,0.6913,0.2473,Banana,5.949
FARM_001,46,understory,3.2318,0.3073,1.3262,57.9496,17.6812,1.5608,4.8172,0.4788,1573.3729,211.311,40.036,53.3138,37.2836,0.9682,0.4419,0.8084,0.5921,Cardamom,3.775
FARM_001,46,belowground,0.1343,0.2138,3.0959,117.6699,3.6236,1.929,6.3539,0.2187,754.2381,144.5523,49.4389,7.409,25.5294,0.157,1.8608,0.739,0.7844,Radish,0.5
FARM_001,47,canopy,4.0068,0.5265,6.4032,159.0615,14.0193,2.5335,5.1088,0.2249,1964.1609,119.205,67.5375,108.5954,182.034,23.19,2.3557,0.5636,0.0805,Arecanut,7.507
FARM_001,47,middle,2.3023,0.5257,4.7729,158.5936,23.1883,2.3055,6.7723,0.2545,1336.7071,123.3397,46.5075,65.7871,30.496,7.1737,1.5281,0.4845,0.2142,Banana,3.837
FARM_001,47,understory,3.1974,0.3673,1.1149,123.2202,13.2025,2.5541,5.9762,0.3898,801.6872,36.6672,64.6803,49.1142,37.8148,1.3828,0.3143,0.8563,0.5579,Turmeric,2.24
FARM_001,47,belowground,0.1441,0.2751,3.3791,85.7743,9.6276,0.9828,6.4335,0.3098,1225.9758,119.4199,42.2851,24.3435,14.6731,0.248,1.8636,0.7661,0.6975,Radish,0.5
FARM_001,48,canopy,5.821,0.6096,8.2519,163.9977,32.4919,3.0292,6.4923,0.2022,2496.7491,114.123,40.0867,228.3944,153.2029,13.6788,3.5409,0.5868,0.1517,Arecanut,12.083
FARM_001,48,middle,3.4491,0.4641,2.0019,137.3848,27.3907,2.3312,5.8938,0.3782,2426.4709,73.663,68.5676,96.5814,99.1557,9.7988,2.8378,0.7399,0.4133,Cocoa,16.111
FARM_001,48,understory,2.3584,0.4531,0.925,135.5063,7.7414,1.4524,5.6601,0.3581,984.5971,59.1704,59.3166,34.2192,6.7053,0.3198,0.6314,0.574,0.6468,Turmeric,2.099
FARM_001,48,belowground,0.2961,0.2154,1.9107,109.9916,14.9702,2.249,4.9505,0.2825,1259.333,106.4144,59.9294,9.0056,26.0031,0.2591,1.3298,0.472,0.6817,Radish,0.5
FARM_001,49,canopy,6.1964,0.5246,9.7034,154.723,25.4296,3.1332,6.0079,0.3761,1868.8919,175.7358,68.4267,229.11,137.9489,22.8836,2.2669,0.6048,0.0281,Coconut,16.092
FARM_001,49,middle,3.1281,0.4274,4.4603,90.8011,28.1226,0.999,6.3783,0.3742,1923.0578,151.4336,67.0298,104.057,57.3313,6.3895,2.5587,0.5317,0.4814,Cocoa,8.676
FARM_001,49,understory,3.015,0.3174,0.3533,149.7443,26.7364,2.7071,6.4172,0.3596,1287.6204,54.7047,47.5423,21.0024,37.7443,0.3048,0.4002,0.6109,0.4696,Turmeric,3.603
FARM_001,49,belowground,0.1638,0.2615,3.6708,84.2301,18.2797,1.1041,4.8195,0.2801,1949.9957,131.926,38.3253,20.782,25.5589,0.2005,1.341,0.7426,0.7354,Sweet Potato,0.5
FARM_001,50,canopy,3.7591,0.4266,9.8606,151.863,22.4705,2.7671,5.1236,0.3555,1933.2911,148.7274,58.7032,141.4858,83.6252,22.6058,1.9412,0.3207,0.1512,Arecanut,10.137
FARM_001,50,middle,2.8647,0.5218,2.892,85.2231,16.3497,1.3485,5.5718,0.2182,1485.3541,97.9843,65.7813,44.5833,44.8872,9.3584,2.78,0.7058,0.2842,Cocoa,4.31
FARM_001,50,understory,1.5281,0.3257,0.756,103.3404,13.9983,2.0271,5.3036,0.3365,2144.1451,196.8798,41.2712,38.5758,14.7357,0.364,0.8165,0.577,0.549,Yam,2.615
FARM_001,50,belowground,0.0473,0.2348,3.8569,85.3622,11.391,0.3856,5.7005,0.2231,1359.5617,155.3511,42.7076,15.4794,4.2794,0.0074,1.145,0.7417,0.5854,Cassava,0.5
FARM_002,1,canopy,5.7372,0.4152,6.6124,119.7532,30.1028,2.3171,6.4684,0.3669,3016.7446,178.7596,66.4026,227.8269,179.884,21.4935,3.5045,0.6739,0.095,Coconut,18.543
FARM_002,1,middle,4.9786,0.4363,4.4592,155.9225,33.9709,1.4721,6.2773,0.3665,2885.3013,183.7079,55.0734,86.3323,41.7104,9.8247,1.51,0.7261,0.4785,Coffee,23.372
FARM_002,1,understory,1.528,0.3378,1.3278,96.1832,7.2534,2.2925,5.2253,0.4691,1326.272,68.0515,32.97,35.5766,20.7758,1.2016,0.6252,0.6547,0.4916,Turmeric,1.754
FARM_002,1,belowground,0.0825,0.2988,1.9808,37.9551,8.4712,0.4285,6.0801,0.3281,1071.7813,139.1689,48.9194,37.8955,28.954,0.2042,1.7267,0.6962,0.672,Cassava,0.5
FARM_002,2,canopy,3.313,0.5895,9.8473,90.197,35.0835,3.7989,5.4524,0.2812,3355.7165,173.6362,44.4759,152.3506,163.7774,14.8803,2.3119,0.3093,0.0307,Coconut,7.67
FARM_002,2,middle,4.2712,0.5057,3.2458,92.8189,8.4207,1.3579,5.5623,0.2392,1236.26,52.5533,58.3135,90.3668,95.4979,8.5872,2.1355,0.4619,0.3974,Coffee,5.6
FARM_002,2,understory,2.0772,0.3781,0.8134,70.7809,22.1458,2.6024,6.1065,0.4069,1715.1862,35.906,55.3027,37.2491,14.4759,0.6934,0.9549,0.781,0.5666,Turmeric,2.575
FARM_002,2,belowground,0.2351,0.229,2.3196,91.7033,3.8787,2.0491,5.066,0.3706,1499.8154,137.473,48.2439,38.5686,16.7253,0.2197,1.5582,0.4181,0.5992,Groundnut,0.5
FARM_002,3,canopy,4.1108,0.4917,7.5638,152.4637,16.5967,3.4129,5.8751,0.3266,1662.885,95.1945,40.9877,201.3865,121.2452,24.3403,2.3103,0.5255,0.0515,Coconut,9.433
FARM_002,3,middle,3.2972,0.3907,2.3346,74.3855,34.9741,1.9132,5.0035,0.4096,1235.9639,98.2526,60.1117,113.1679,79.902,6.2454,2.9489,0.4177,0.5454,Coffee,5.668
FARM_002,3,understory,3.3223,0.351,0.4709,112.9647,17.8965,1.8079,6.3719,0.405,1328.8085,106.0126,34.6724,19.6157,10.0173,1.2723,0.7934,0.7387,0.531,Yam,3.582
FARM_002,3,belowground,0.4406,0.2547,3.4597,76.0175,13.4397,2.204,5.2727,0.299,1026.8759,113.3663,46.3455,28.1161,14.6236,0.0654,1.8003,0.473,0.823,Groundnut,0.5
FARM_002,4,canopy,5.2402,0.5342,9.3146,96.6622,37.2981,2.5943,6.1722,0.2775,1572.0498,99.5345,49.2242,151.4032,157.8922,18.4701,1.733,0.3292,0.0371,Teak,7.204
FARM_002,4,middle,2.6224,0.5263,2.6293,70.9358,31.6451,1.5974,5.7658,0.411,2899.8646,150.1105,37.4129,87.4672,99.2355,9.6284,1.212,0.5782,0.3104,Banana,10.262
FARM_002,4,understory,2.737,0.3548,0.7138,49.9395,17.4492,0.8954,5.5346,0.2858,2421.5448,57.5467,48.2661,19.849,7.6727,0.5428,0.3383,0.5627,0.5727,Cardamom,3.255
FARM_002,4,belowground,0.2205,0.2581,1.7027,63.4871,4.5804,0.7843,5.4335,0.4476,1994.7711,196.3319,42.6926,7.8238,11.7365,0.0713,0.5212,0.3476,0.6586,Groundnut,0.5
FARM_002,5,canopy,3.7214,0.579,7.4285,182.2241,17.2293,2.6152,5.3683,0.2738,1804.933,45.8526,61.4278,139.5679,100.6841,24.087,1.6075,0.5261,0.1097,Silver Oak,7.937
FARM_002,5,middle,2.3071,0.4943,2.6651,83.2062,16.5017,3.2364,6.4336,0.4083,2373.5322,141.0113,51.8011,112.4149,65.7614,5.4854,2.2808,0.6458,0.2434,Cocoa,9.641
FARM_002,5,understory,1.7833,0.4694,0.7546,130.3711,16.0597,2.3838,5.03,0.4812,1616.9518,79.3617,38.4521,23.2539,17.8353,1.161,0.9647,0.8011,0.5915,Turmeric,2.825
FARM_002,5,belowground,0.4248,0.2293,3.8603,65.5604,20.6017,2.427,5.9073,0.2404,1420.5917,41.3799,53.6743,14.846,21.7708,0.273,0.7715,0.4964,0.7265,Cassava,0.5
FARM_002,6,canopy,3.6993,0.4073,7.6264,157.9051,27.2195,1.4687,5.9014,0.2424,2048.4048,136.6834,50.8378,181.0213,190.7868,19.0106,3.0426,0.3293,0.0356,Arecanut,7.423
FARM_002,6,middle,4.9257,0.3873,2.6578,98.7849,23.9591,2.4788,6.2362,0.3991,1731.0723,140.2828,54.5903,64.467,93.5191,3.6684,2.424,0.7275,0.5204,Banana,14.006
FARM_002,6,understory,1.8041,0.4655,1.225,95.0347,24.1964,1.1697,5.8022,0.4663,1340.5737,121.8745,63.2866,49.9106,36.0464,0.7623,0.9976,0.5687,0.5816,Cardamom,1.826
FARM_002,6,belowground,0.4543,0.2731,2.8804,68.4686,14.2272,1.4205,4.5407,0.3258,1798.3591,147.6693,53.8713,18.667,17.2823,0.01,1.0745,0.5372,0.5893,Cassava,0.5
FARM_002,7,canopy,5.7616,0.5088,7.6627,109.9984,26.1349,2.3141,5.948,0.2952,1512.6493,165.2313,42.4881,167.6387,104.8847,18.8092,2.2006,0.644,0.0793,Coconut,7.692
FARM_002,7,middle,2.0679,0.4308,3.6095,115.1457,33.9744,2.7085,6.7922,0.2649,2620.2959,122.2227,56.4116,118.8683,75.7791,9.2917,2.4515,0.4573,0.4448,Coffee,5.2
FARM_002,7,understory,3.297,0.4614,0.425,54.7307,6.7403,1.7331,4.9373,0.4309,1739.0096,188.8182,39.7929,35.957,9.1118,1.3615,0.4225,0.5461,0.4718,Ginger,3.368
FARM_002,7,belowground,0.3072,0.2746,3.2532,47.1055,4.3557,1.2874,4.905,0.3748,1099.3699,100.8837,33.4045,24.8643,8.0092,0.2037,0.6068,0.7879,0.7396,Radish,0.5
FARM_002,8,canopy,3.0564,0.4836,6.6113,106.2094,36.1825,2.8096,5.3529,0.2892,2011.5613,176.1921,41.1465,209.8478,172.7596,12.8731,1.9297,0.4537,0.1736,Arecanut,6.344
FARM_002,8,middle,4.7405,0.5156,3.4289,121.0552,27.3862,1.511,6.5381,0.2046,1552.3889,165.035,46.909,51.9866,43.0728,6.7153,2.6924,0.4318,0.2107,Coffee,6.784
FARM_002,8,understory,3.3905,0.3558,1.451,137.6449,12.0784,2.5424,5.966,0.378,1518.9574,184.9455,57.7578,47.8468,39.939,0.8742,0.8648,0.8881,0.4741,Cardamom,4.837
FARM_002,8,belowground,0.4284,0.2289,3.1,30.6613,10.818,1.6541,4.7595,0.4242,818.7836,183.7628,36.4917,39.7998,19.3282,0.0253,0.5979,0.3375,0.7065,Sweet Potato,0.5
FARM_002,9,canopy,4.6119,0.5112,8.3572,143.9649,30.6419,2.4154,6.4277,0.3993,2200.5957,21.9545,44.3969,183.0271,121.3109,24.2198,3.0686,0.5081,0.1596,Coconut,15.301
FARM_002,9,middle,4.1689,0.537,4.3636,162.4361,18.7178,3.0254,5.9915,0.3361,1306.0476,60.2715,54.2838,44.7041,81.9013,8.8804,2.8407,0.4458,0.5289,Cocoa,8.291
FARM_002,9,understory,2.1851,0.4681,0.3844,42.0054,5.6237,1.7782,6.1797,0.2819,1011.8374,138.0239,38.2003,46.5107,38.2372,1.2192,0.914,0.7338,0.6913,Yam,1.146
FARM_002,9,belowground,0.328,0.2052,3.6774,92.2399,23.9484,0.9906,5.4723,0.3854,939.8906,117.5328,49.784,39.2583,23.107,0.0354,1.213,0.5944,0.5513,Sweet Potato,0.5
FARM_002,10,canopy,4.136,0.4297,8.0482,99.876,27.7161,1.5091,6.4472,0.1988,3292.5702,24.1935,58.2699,148.0157,107.0092,18.1308,3.605,0.6661,0.0606,Silver Oak,7.941
FARM_002,10,middle,4.037,0.3902,4.2809,122.2717,25.6417,1.7702,5.7904,0.2397,2561.7286,52.477,62.2406,103.8406,82.2621,3.136,1.5463,0.6108,0.4084,Banana,10.485
FARM_002,10,understory,1.939,0.475,0.4961,80.8409,6.3071,2.3562,5.0561,0.3143,2117.8965,131.5962,30.489,10.1118,22.8731,0.6659,0.4262,0.7761,0.48,Turmeric,2.649
FARM_002,10,belowground,0.0934,0.2138,1.7106,32.6849,9.7788,2.2843,6.1627,0.293,1406.1671,122.1249,54.8621,13.2702,11.0025,0.0905,0.5613,0.4573,0.8073,Groundnut,0.5
FARM_002,11,canopy,3.4385,0.5145,7.5254,138.7231,26.6416,1.0608,6.6845,0.3934,2806.8096,125.6724,58.4793,150.141,97.8773,19.5928,1.6124,0.6298,0.0842,Silver Oak,12.224
FARM_002,11,middle,5.3927,0.385,2.4539,79.8638,25.7802,3.4781,5.4239,0.3992,1701.5098,138.3825,36.4175,79.6523,75.8199,6.7542,1.4757,0.7728,0.5395,Cocoa,12.501
FARM_002,11,understory,2.5898,0.4581,0.5898,135.0895,12.005,2.4396,4.9906,0.3221,1707.1539,129.7352,59.7651,59.8064,8.7524,0.6257,0.5503,0.7155,0.5729,Ginger,3.369
FARM_002,11,belowground,0.0094,0.2455,2.8542,71.4356,5.8742,1.1744,5.3233,0.2469,1658.83,77.8521,47.6696,23.0506,26.6905,0.0366,0.6714,0.4502,0.6509,Radish,0.5
FARM_002,12,canopy,6.0527,0.4613,6.3391,129.656,33.2014,3.5517,6.4667,0.2895,2948.3834,129.0223,48.2028,182.6138,172.4731,16.1226,3.1349,0.4926,0.1006,Coconut,16.606
FARM_002,12,middle,5.0299,0.3783,3.0983,65.8401,8.8001,3.4721,5.8882,0.2782,1694.7787,196.5022,43.8288,98.0567,49.8631,3.4934,2.3666,0.4007,0.4365,Banana,9.329
FARM_002,12,understory,2.8653,0.454,1.1689,42.6932,22.5934,2.9754,5.2125,0.3186,2182.9951,60.4754,53.1204,47.7513,6.3006,0.9645,0.7031,0.6365,0.7067,Cardamom,3.904
FARM_002,12,belowground,0.4243,0.2191,3.4641,37.1162,13.763,0.4657,5.8558,0.3977,1789.802,196.6272,50.1605,31.9172,16.6555,0.2738,1.4656,0.7418,0.5824,Sweet Potato,0.5
FARM_002,13,canopy,5.9193,0.4507,6.8454,197.3651,23.0383,1.5454,5.6629,0.2493,2746.1705,167.6823,74.5307,197.7548,163.9907,16.1838,3.6429,0.3871,0.0213,Coconut,16.541
FARM_002,13,middle,3.0628,0.485,3.4011,98.7754,15.7429,1.1673,5.9888,0.2983,2121.9356,62.6875,67.8514,91.0873,92.972,3.7649,2.2457,0.7823,0.3158,Papaya,9.064
FARM_002,13,understory,1.6626,0.3546,0.8366,75.856,11.7819,2.1213,4.8902,0.3351,1972.5783,63.4115,37.7325,20.0333,5.0324,0.8685,0.3273,0.6228,0.7482,Yam,2.163
FARM_002,13,belowground,0.155,0.2464,3.5332,102.2381,5.7773,0.5738,5.3335,0.4175,1834.919,39.3259,47.2289,10.4486,21.5255,0.2749,1.1822,0.3415,0.7027,Radish,0.5
FARM_002,14,canopy,6.2436,0.4851,9.4996,112.844,14.7255,1.9194,5.0698,0.2203,2820.2353,42.7653,43.8978,119.8578,89.3062,23.3703,3.8603,0.3186,0.152,Arecanut,11.648
FARM_002,14,middle,3.5858,0.5213,4.1858,116.5949,14.6032,2.7629,6.5381,0.288,2403.4538,95.0371,51.7473,81.9928,84.3008,9.8425,1.8887,0.554,0.3308,Coffee,11.692
FARM_002,14,understory,1.7423,0.3173,0.8135,58.4093,13.6602,2.4839,5.2181,0.403,2332.0084,137.7165,36.7827,27.2383,25.6629,0.9079,0.404,0.7011,0.5901,Yam,2.631
FARM_002,14,belowground,0.0351,0.2337,3.4128,53.3356,16.3139,1.2021,5.1329,0.429,1080.5664,62.6017,57.279,31.1081,21.4086,0.0149,0.6968,0.6192,0.5733,Cassava,0.5
FARM_002,15,canopy,6.1166,0.4715,6.2863,84.3718,23.2953,2.8514,6.7378,0.1777,1893.3457,104.7681,52.7438,172.3806,190.895,19.0836,2.5378,0.6958,0.013,Teak,6.902
FARM_002,15,middle,3.7631,0.5344,3.522,112.6089,15.3572,2.5788,6.0254,0.2472,2476.9432,137.7152,48.9067,40.3521,61.2607,3.0424,1.15,0.5938,0.2287,Papaya,10.607
FARM_002,15,understory,2.6387,0.3617,1.4972,140.7932,19.6327,2.9174,6.2756,0.3297,2074.3136,55.998,53.9593,34.5541,5.5889,0.6291,0.9688,0.6421,0.4635,Cardamom,4.033
FARM_002,15,belowground,0.4213,0.2758,2.3106,48.7854,4.0134,1.3178,6.1296,0.3824,1172.0411,127.0465,43.0874,25.2656,16.9726,0.2043,1.2616,0.7703,0.6498,Sweet Potato,0.5
FARM_002,16,canopy,3.9455,0.5252,8.1623,146.2862,31.4366,1.8239,6.3298,0.326,2322.5615,84.3471,46.2624,162.0981,174.418,23.8166,2.984,0.4197,0.1365,Silver Oak,12.641
